word,weight
a,93
abandoned,1
able,2
about,2
above,4
absence,1
absent,2
accompanied,1
accosted,1
acting,1
action,1
active,1
adieu,1
adopted,1
affect,1
after,5
afterwards,1
again,7
against,3
agitation,1
ago,1
aim,1
air,2
alarm,1
all,13
allow,1
almost,2
alone,1
along,1
already,2
also,1
always,3
am,2
amass,1
among,6
amongst,2
an,6
and,104
angels,2
animal,1
animals,2
another,3
answer,3
answered,1
anxiously,1
any,4
anything,2
appearance,1
approached,2
approaching,1
are,4
argued,1
armed,1
arranged,1
arthur,1
as,27
ashes,1
asked,1
assisting,1
assuage,1
assumed,1
assuredly,1
astonishment,2
at,22
attempts,1
augmented,1
august,1
authority,1
avenger,1
avenging,2
awaiting,2
away,4
back,8
background,1
bade,1
baleful,1
banks,1
bark,1
barren,1
base,1
be,12
bears,1
beasts,1
beaten,1
beauty,1
became,1
become,4
becoming,1
been,19
beetling,1
before,15
began,2
behind,1
being,1
believe,1
beneath,2
bereavement,1
best,1
better,1
between,1
bewildered,1
bier,1
bighorn,1
bitter,1
black,1
blazing,2
blew,1
bloodhound,1
blow,1
body,1
book,2
borne,1
both,2
boulder,1
boulders,1
bounded,1
branches,1
breakfast,1
bride,1
brief,2
broke,1
brought,2
bullet,1
bundle,1
burden,1
burial,1
buried,1
but,20
by,15
calculated,1
called,2
came,7
camp,2
cannot,1
canyon,1
capacity,1
capital,1
capped,1
caps,1
capturing,1
careless,1
carried,3
carson,1
casting,1
certain,1
certainty,1
chance,1
chanced,1
changed,2
chapter,2
cheered,1
chill,1
chiselled,1
choosing,1
chose,1
chosen,1
church,1
circlet,1
circumstances,1
city,7
claim,1
clatter,1
clattered,1
clear,1
cleft,1
cleveland,1
cliff,1
cliffs,2
close,1
clue,1
cold,1
collected,1
combination,1
come,3
coming,2
commenced,1
companion,1
companions,2
comparatively,1
competence,1
complete,2
conan,1
concentrated,1
conjure,1
consternation,1
constitution,1
consumed,1
contained,1
contented,1
continue,1
convert,1
convictions,1
convinced,1
cooked,1
cooled,1
copenhagen,1
corner,1
could,8
council,1
countless,1
couple,1
course,1
cowering,1
cowper,2
crag,1
crashed,1
crashing,1
craving,1
creature,3
cried,2
crouching,1
crush,1
cry,1
custody,1
custom,1
cutting,1
danger,1
dangerous,1
danish,1
dark,1
darkness,1
day,3
daybreak,2
days,4
dead,1
dear,1
death,4
defile,2
defiles,3
departed,4
departure,1
depend,1
depends,1
deserted,1
desire,1
desolate,1
despair,2
destiny,1
detained,1
determined,1
devote,1
devoted,2
did,1
died,3
different,1
difficult,1
difficulty,2
direction,3
disappeared,1
disaster,2
discovering,1
disguised,1
distinguish,1
divided,1
do,1
dog,1
doing,1
dollar,1
domain,1
don't,3
done,1
door,1
down,11
doyle,1
drawing,2
dread,1
dreary,1
drebber,6
drebber's,2
dried,1
dropped,1
dropping,1
dug,1
during,2
each,2
eagerness,1
eagle,1
early,1
earnestly,1
ears,2
earth,1
eastern,1
easy,2
echoes,1
edge,2
effects,1
eighteen,1
either,3
eked,1
elder's,1
elders,1
else,1
embraced,1
emotion,1
employment,1
enabled,1
end,2
endowment,1
enemies,4
enemy,1
enemy's,1
energy,2
enjoyed,1
enmity,1
enough,4
ensure,1
entirely,1
episode,1
epitaph,1
escaped,1
essentially,1
europe,2
even,5
evening,3
every,4
everything,2
evidently,1
evil,1
examine,1
exertions,1
exhausted,1
expeditions,1
exposure,1
expression,1
eye,1
eyes,5
face,8
faced,1
fact,1
fain,1
faintly,1
fairly,1
fallen,1
falling,1
faltered,1
familiar,1
far,4
farmer,1
fate,2
fated,1
father,3
fear,3
fears,1
feet,3
fell,1
fellow,1
felt,3
ferrier,3
ferrier's,3
ferriers,1
festival,1
festivity,1
few,7
fierce,4
fiercely,1
figure,2
find,2
finding,1
finger,1
fire,7
five,6
flags,2
flame,1
flank,1
flattened,1
flight,2
flock,1
flung,2
foiled,1
followed,3
food,4
foot,1
footsore,1
for,39
forced,1
forehead,1
fork,1
former,1
formerly,1
fortunately,1
found,4
four,2
fourth,1
frantically,1
frequently,1
fresh,1
friends,2
from,21
fruitless,1
fugitives,3
fulfil,1
fulfilled,1
full,1
funds,1
gallop,1
game,2
garments,1
gaunt,1
gave,3
gentiles,1
ghastly,1
ghost,1
gigantic,1
girl,1
give,1
gladness,1
glance,3
glen,1
glowed,1
glowing,2
god's,1
going,2
gold,1
gone,4
gorge,1
gorges,3
got,1
grasp,1
grave,3
great,5
grief,2
grim,1
grizzled,1
ground,1
grouped,1
guarded,1
guardian,1
gun,1
gust,1
had,68
hair,1
half,1
halloo,1
halt,1
hand,3
hands,1
hard,3
hardly,1
harem,1
has,1
hastened,1
hasty,1
hateful,1
hatred,2
haunch,1
haunted,1
haunts,1
have,11
having,7
he,114
head,2
heading,1
heads,1
health,1
heap,1
heard,2
heart,5
hearts,1
held,1
help,1
hemmed,1
her,19
here,1
hid,1
high,1
him,31
himself,10
his,83
hoarse,1
hold,3
holy,1
home,1
hoofs,1
hope,14
hope's,1
hoped,1
horizon,2
horns,1
horse's,1
horseback,1
horses,4
hours,5
house,2
houses,1
how,2
however,12
huddled,1
human,1
hundred,1
hunter,5
hunter's,1
hurried,3
hurtling,1
husband,1
i,5
idea,1
identity,1
if,5
ill,1
illusion,1
impossible,1
impotence,1
in,50
incessant,1
incurred,1
indeed,1
indians,1
indications,1
indomitable,1
inexorable,1
inexpressible,1
inscription,1
intention,1
intervening,1
intimate,1
into,13
intricate,1
invisible,1
iron,2
irregular,1
is,8
it,34
its,3
itself,1
jealousy,1
jefferson,11
john,3
journey,2
journeyed,1
judged,1
just,1
justice,2
jutting,1
keen,2
keep,2
keeping,1
killing,1
knew,3
know,1
knowledge,1
known,1
lake,3
lamps,1
larch,1
large,2
last,9
late,1
lay,2
leading,1
lean,1
leaned,1
leaning,1
learned,2
least,1
leaving,1
led,1
left,7
lethargy,1
level,1
liberated,1
librivox,1
life,8
lift,1
light,1
like,4
lingered,1
lips,2
listened,1
lit,2
little,4
lived,1
lives,3
living,1
lodgings,1
london,1
lonely,1
long,4
longer,1
look,1
looked,3
looking,3
lost,1
loud,1
louder,1
low,1
lucy,8
lying,3
mad,1
made,5
magnificent,1
maiden,1
malcontents,1
man,9
man's,1
managed,1
manner,1
many,2
marble,1
marked,1
marks,1
marriage,1
married,4
marvellous,1
matter,3
may,2
me,3
mean,1
measures,1
members,1
memorable,1
memory,1
men,2
menial,1
middle,1
might,5
mile,1
miles,2
mind,4
mines,2
miserable,1
mistaking,1
moment,2
money,2
month,1
months,2
moon,1
more,7
mormon,5
mormons,1
morning,2
most,1
motionless,1
mountain,2
mountains,8
mounted,2
mourned,1
mouth,2
much,1
murder,1
must,3
my,1
name,1
named,1
nameless,1
nature,1
near,1
nearer,1
nearly,3
need,1
needs,1
nerve,1
nevada,1
never,6
newly,1
night,5
nightfall,1
nighttime,1
no,13
none,1
nook,1
nor,1
not,10
nothing,2
now,2
number,1
numerous,1
nursing,1
object,4
obscurity,1
observed,1
obtained,1
occasion,1
occurred,2
of,104
off,5
offered,1
ohio,1
old,5
on,20
once,6
one,14
only,6
onwards,1
open,1
opponent,1
opposite,1
or,11
organization,1
original,1
other,8
other's,1
our,3
out,11
outline,1
over,12
overtake,1
overtaken,1
overtaking,1
own,5
pair,1
paper,2
paris,1
part,2
partook,1
party,3
passed,3
past,1
path,1
paths,1
patience,1
paused,1
peace,1
peaks,1
peeping,1
people,2
perceived,2
perseverance,2
persisted,1
persuade,1
persuaded,1
petersburg,1
pick,2
piece,1
pile,1
piled,1
pine,1
pined,1
pinnacle,1
place,1
plan,1
planted,1
play,1
pleasure,1
point,1
poor,2
possessed,4
possession,1
power,1
powerlessness,1
practical,1
precaution,1
precious,1
precipice,1
prediction,1
predominant,1
pressed,1
prevent,1
prevented,1
principal,1
principally,1
private,1
privation,1
probably,1
proceeded,1
profound,1
property,2
prophet,1
protection,1
proved,1
provisions,1
prowling,1
public,1
pure,1
pursue,1
pursuers,2
pursuit,2
put,1
putting,1
quest,1
questions,1
quick,1
quite,1
quote,1
raised,1
rapidly,1
rattle,1
ravine,2
ravines,2
reach,2
reached,2
read,1
realized,3
reason,1
rebelled,1
recognize,2
recognized,2
recording,1
recovered,1
recruit,1
reddish,1
reecho,1
reflected,1
reflection,1
refuse,1
regain,1
reigned,1
relax,1
reluctantly,1
remainder,2
remains,1
remember,1
rendered,1
repeated,1
repetitions,1
reported,1
represented,1
resembling,1
rest,1
rested,2
resting,1
result,2
retrace,1
retraced,1
retribution,1
return,1
returned,3
revenge,5
reverently,1
rewarded,1
riding,1
rifle,4
right,1
ring,1
risen,2
rival,1
rock,3
rocks,4
rocky,1
room,2
rose,1
round,4
ruddy,1
rumour,1
run,1
running,1
safe,1
said,5
saints,1
sake,2
salt,3
same,2
sat,1
satisfied,1
savage,2
save,2
saving,1
saw,4
say,1
scanty,1
scarlet,1
scene,1
schism,1
sea,1
search,2
seat,1
secession,1
second,2
secretary,2
see,1
seemed,2
seen,5
seizing,1
sent,1
services,1
set,5
shall,1
she,4
sheep,1
sheet,1
sheltered,1
shook,2
short,2
shot,1
should,1
shoulder,3
shoulders,1
shouted,1
showing,1
side,3
sight,2
sign,1
signal,1
signs,2
silent,5
similar,1
since,1
sir,1
sixth,1
sixty,1
sleep,2
slinging,1
slowly,1
small,1
smouldering,2
snarl,1
snatched,1
snatching,1
snow,1
so,15
soil,1
some,8
something,1
somewhat,1
son,1
soon,2
sottish,1
soul,1
spectacle,1
speculating,1
speed,1
speedily,1
spin,1
spirit,1
spot,1
sprang,2
springs,1
spruce,1
st,1
stairs,1
stamped,1
stand,1
stangerson,5
stangerson's,1
started,1
startled,1
states,1
steady,1
steep,1
step,1
steps,2
stick,1
still,4
stirred,1
stone,1
stood,4
stooping,1
store,1
strain,1
strange,2
street,1
streets,1
strewn,2
strode,2
strong,1
stronger,1
struggled,1
stuck,1
study,1
stumbled,1
stunned,1
sturdy,1
subdivided,1
suburbs,1
succeeded,1
success,2
such,5
sudden,1
sun,1
sunk,1
sure,2
sureties,1
surprise,1
suspended,1
sustained,1
swept,1
taken,4
tales,1
talking,1
tattered,2
temporary,1
tended,1
terrible,5
tethered,1
than,5
that,42
that's,1
the,213
their,20
them,18
themselves,2
then,8
thence,1
there,23
therefore,1
these,3
they,31
they'd,1
thickly,1
thing,1
things,1
think,1
thinking,1
thirty,1
this,10
thorough,1
those,1
though,3
thought,1
thousand,1
three,4
threw,1
thrill,1
through,8
throw,1
throwing,1
thundering,1
tidings,1
time,7
times,1
tingle,1
tired,1
to,90
together,2
toiled,1
told,2
too,4
took,2
torrent,2
tottered,1
towards,1
town,2
traces,1
track,4
tracked,1
tracks,1
travelled,1
traversed,1
trees,3
tried,1
trigger,1
trophy,1
turn,1
turned,3
turning,1
two,4
undeniable,1
under,2
undisguised,1
uneasily,1
uneasiness,1
unforeseen,1
united,1
unkempt,1
until,2
untiring,1
unwieldy,1
unyielding,1
up,14
upon,21
upwards,1
urged,1
utah,1
vagrant,1
vague,1
valley,3
vengeance,2
very,4
vicinity,1
view,1
vindictive,1
vindictiveness,2
walk,1
walked,2
wall,1
wandered,2
wanderer,1
want,1
wanting,1
warm,1
warmth,1
warrant,2
was,70
watchers,1
watered,1
way,6
we,3
wealthy,1
weapon,1
wearing,1
weary,3
weather,1
wedding,1
weeks,1
weighed,1
weird,1
well,2
were,20
what,9
whatever,1
when,12
where,5
whereabouts,1
whether,1
which,35
while,4
whisper,1
whistled,1
white,4
whither,1
who,4
whole,1
wholesome,1
wholly,1
whom,5
whose,1
widespread,1
wild,4
wildly,1
will,2
wind,2
window,3
wished,1
with,25
within,3
without,4
wives,1
woke,1
woman,1
women,1
won't,1
wood,2
word,1
words,1
work,1
working,1
worn,1
worth,1
would,3
wrong,1
wrongs,1
year,3
yes,1
yesterday,3
yet,3
you,12
young,8
younger,1
